model_name,mmlu,textvqa,docvqa,chartqa,mme_perception,ocrbenchv2
onellm,0.232,0.279,0.051,0.072,1382,0.148
0.999_0.001,0.492[212.51%],0.278[99.78%],0.144[280.43%],0.104[145.00%],1386.086[100.30%],0.193[129.97%]
0.99_0.01,0.479[206.73%],0.278[99.71%],0.144[280.79%],0.104[144.44%],1382.163[100.01%],0.193[129.97%]
0.7_0.3,0.457[197.08%],0.239[85.59%],0.140[272.42%],0.096[133.33%],1353.842[97.96%],0.187[125.93%]
0.9_0.1,0.453[195.60%],0.269[96.42%],0.143[278.97%],0.102[142.22%],1367.068[98.92%],0.192[129.29%]
0.98_0.02,0.477[205.96%],0.601[215.56%],0.144[279.34%],0.104[145.00%],1396.546[101.05%],0.193[129.97%]
0.8_0.2,0.439[189.64%],0.259[92.69%],0.141[273.52%],0.098[136.11%],1378.298[99.73%],0.189[127.27%]
0.95_0.05,0.467[201.38%],0.601[215.27%],0.143[278.97%],0.103[143.33%],1395.337[100.97%],0.193[129.97%]
0.6_0.4,0.500[215.77%],0.225[80.65%],0.137[266.97%],0.087[120.56%],1337.972[96.81%],
0.9999_0.0001,0.495[213.68%],0.278[99.71%],0.144[280.79%],0.103[143.33%],1397.086[101.09%],0.193[129.97%]
